id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
2129,User2129,47.0,Female,Tablet,Bottom,Social Media,Evening,1
2239,User2239,25.0,Female,Desktop,Bottom,Entertainment,Morning,1
8372,User8372,52.0,Female,Desktop,Top,Entertainment,Afternoon,0
7131,User7131,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,0
2311,User2311,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7973,User7973,28.0,Female,Mobile,Bottom,Shopping,Morning,1
4348,User4348,62.0,Female,Desktop,Bottom,Shopping,Morning,1
5340,User5340,19.0,Female,Mobile,Side,Entertainment,Night,0
1992,User1992,40.197363393198316,Female,Tablet,Bottom,Social Media,Morning,0
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
3393,User3393,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
775,User775,40.197363393198316,Female,Desktop,Top,Shopping,Evening,1
4772,User4772,63.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
3633,User3633,20.0,Female,Desktop,Side,Entertainment,Night,0
4694,User4694,29.0,Female,Mobile,Top,Entertainment,Afternoon,0
1219,User1219,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
3335,User3335,24.0,Male,Mobile,Bottom,Entertainment,Night,1
7962,User7962,58.0,Female,Tablet,Top,Entertainment,Afternoon,1
2101,User2101,34.0,Female,Mobile,Side,Entertainment,Evening,0
8517,User8517,18.0,Female,Tablet,Bottom,Education,Afternoon,0
5507,User5507,31.0,Female,Desktop,Bottom,Education,Morning,0
2272,User2272,40.197363393198316,Female,Tablet,Bottom,News,Morning,1
7270,User7270,54.0,Female,Mobile,Top,Entertainment,Night,0
5482,User5482,34.0,Female,Mobile,Bottom,Entertainment,Evening,0
7865,User7865,64.0,Male,Tablet,Bottom,News,Morning,0
6654,User6654,33.0,Female,Desktop,Bottom,Education,Afternoon,1
4361,User4361,40.197363393198316,Male,Desktop,Bottom,Education,Afternoon,1
3141,User3141,45.0,Non-Binary,Mobile,Bottom,Education,Morning,0
9789,User9789,36.0,Female,Tablet,Side,Entertainment,Morning,1
8131,User8131,35.0,Female,Desktop,Bottom,Entertainment,Morning,0
1399,User1399,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
359,User359,40.197363393198316,Male,Desktop,Bottom,Entertainment,Evening,0
7450,User7450,40.197363393198316,Female,Desktop,Side,News,Night,1
7335,User7335,24.0,Female,Tablet,Side,Entertainment,Night,0
6438,User6438,53.0,Female,Tablet,Top,Shopping,Night,1
8101,User8101,59.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
5436,User5436,40.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
1305,User1305,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
1931,User1931,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
4230,User4230,35.0,Female,Tablet,Bottom,Entertainment,Evening,1
3333,User3333,30.0,Female,Tablet,Top,Entertainment,Evening,1
901,User901,40.0,Female,Mobile,Bottom,Entertainment,Night,0
805,User805,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
7322,User7322,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
5412,User5412,35.0,Female,Mobile,Top,Entertainment,Evening,1
6965,User6965,40.197363393198316,Female,Desktop,Top,Education,Morning,0
2946,User2946,37.0,Female,Desktop,Bottom,Entertainment,Morning,1
2076,User2076,18.0,Female,Mobile,Bottom,News,Morning,0
8549,User8549,41.0,Male,Tablet,Top,Shopping,Night,0
2431,User2431,54.0,Male,Desktop,Top,Entertainment,Night,1
2431,User2431,54.0,Male,Desktop,Bottom,Entertainment,Night,1
1971,User1971,40.197363393198316,Male,Desktop,Side,Education,Night,0
1116,User1116,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
998,User998,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,1
5566,User5566,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,1
3588,User3588,38.0,Non-Binary,Mobile,Bottom,Shopping,Evening,0
3236,User3236,56.0,Female,Mobile,Bottom,Entertainment,Morning,1
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Entertainment,Evening,1
6337,User6337,40.197363393198316,Female,Mobile,Top,Social Media,Night,1
3430,User3430,61.0,Male,Desktop,Bottom,Social Media,Morning,1
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
9431,User9431,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
6842,User6842,37.0,Female,Desktop,Side,Entertainment,Afternoon,0
7438,User7438,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Morning,1
6863,User6863,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
1077,User1077,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
7605,User7605,48.0,Female,Tablet,Top,Education,Morning,0
7138,User7138,26.0,Male,Desktop,Top,Social Media,Night,1
9499,User9499,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
2693,User2693,64.0,Male,Desktop,Side,Shopping,Morning,0
4938,User4938,40.197363393198316,Male,Desktop,Side,Social Media,Evening,1
9595,User9595,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
1369,User1369,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
7713,User7713,40.197363393198316,Non-Binary,Mobile,Top,Entertainment,Morning,0
7475,User7475,53.0,Female,Tablet,Bottom,Entertainment,Morning,1
7063,User7063,51.0,Female,Mobile,Top,News,Evening,0
315,User315,40.197363393198316,Non-Binary,Desktop,Bottom,Social Media,Morning,1
209,User209,53.0,Female,Mobile,Top,Entertainment,Evening,0
3330,User3330,49.0,Female,Desktop,Top,News,Morning,1
5425,User5425,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Afternoon,1
923,User923,35.0,Female,Desktop,Bottom,Entertainment,Morning,0
6669,User6669,38.0,Female,Mobile,Side,News,Night,1
8947,User8947,22.0,Male,Desktop,Bottom,Entertainment,Morning,1
3323,User3323,48.0,Female,Tablet,Side,Entertainment,Afternoon,1
9905,User9905,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
9383,User9383,44.0,Female,Tablet,Top,Education,Morning,0
6959,User6959,39.0,Male,Desktop,Top,Entertainment,Evening,1
9137,User9137,35.0,Female,Desktop,Side,Social Media,Morning,0
1635,User1635,54.0,Female,Tablet,Top,News,Evening,1
9234,User9234,20.0,Male,Desktop,Bottom,Entertainment,Morning,1
9520,User9520,59.0,Female,Mobile,Bottom,News,Morning,0
4191,User4191,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
4621,User4621,20.0,Female,Desktop,Top,Entertainment,Afternoon,1
5346,User5346,30.0,Non-Binary,Tablet,Top,News,Morning,1
156,User156,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
6462,User6462,36.0,Female,Tablet,Side,Education,Evening,1
6906,User6906,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
4848,User4848,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
9550,User9550,58.0,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
6811,User6811,24.0,Male,Mobile,Bottom,Education,Evening,1
5425,User5425,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
5155,User5155,40.197363393198316,Female,Desktop,Bottom,Education,Night,0
6251,User6251,44.0,Non-Binary,Mobile,Side,Entertainment,Morning,1
674,User674,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
5100,User5100,42.0,Female,Mobile,Side,Shopping,Morning,1
9397,User9397,19.0,Female,Tablet,Top,Entertainment,Evening,1
3032,User3032,31.0,Male,Desktop,Side,Entertainment,Morning,0
5100,User5100,42.0,Female,Mobile,Side,Shopping,Morning,1
6771,User6771,40.197363393198316,Female,Desktop,Side,Shopping,Morning,1
6434,User6434,36.0,Male,Mobile,Top,Entertainment,Night,0
1729,User1729,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
9642,User9642,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Evening,1
2485,User2485,57.0,Non-Binary,Mobile,Bottom,News,Night,1
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Education,Evening,1
6167,User6167,20.0,Male,Desktop,Bottom,Shopping,Morning,1
4058,User4058,33.0,Female,Tablet,Bottom,News,Evening,1
9220,User9220,21.0,Female,Mobile,Side,Social Media,Morning,1
2885,User2885,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Afternoon,0
868,User868,62.0,Female,Desktop,Bottom,Shopping,Evening,0
1945,User1945,40.197363393198316,Female,Tablet,Side,Entertainment,Night,1
6654,User6654,40.197363393198316,Female,Desktop,Top,Education,Afternoon,1
6479,User6479,40.197363393198316,Male,Desktop,Side,Entertainment,Afternoon,1
2474,User2474,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
4108,User4108,36.0,Female,Desktop,Bottom,Entertainment,Morning,1
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
301,User301,59.0,Male,Tablet,Side,Social Media,Evening,1
4844,User4844,55.0,Female,Desktop,Bottom,Education,Afternoon,0
8411,User8411,40.197363393198316,Male,Tablet,Bottom,Entertainment,Evening,0
9057,User9057,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
6893,User6893,21.0,Female,Desktop,Top,Entertainment,Evening,1
6849,User6849,39.0,Female,Desktop,Top,Entertainment,Night,1
5574,User5574,52.0,Female,Desktop,Bottom,Shopping,Afternoon,1
3109,User3109,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
1970,User1970,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
4034,User4034,43.0,Female,Desktop,Top,Entertainment,Night,1
1273,User1273,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
1348,User1348,60.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
8647,User8647,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
6902,User6902,26.0,Female,Tablet,Bottom,News,Morning,0
9572,User9572,38.0,Female,Mobile,Bottom,Social Media,Morning,1
2529,User2529,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
8883,User8883,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
6287,User6287,40.0,Female,Tablet,Bottom,Entertainment,Morning,1
195,User195,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,0
1225,User1225,27.0,Female,Tablet,Bottom,Entertainment,Morning,1
6129,User6129,40.197363393198316,Male,Tablet,Bottom,Shopping,Morning,1
8942,User8942,53.0,Female,Mobile,Side,Entertainment,Morning,0
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
6886,User6886,43.0,Male,Mobile,Bottom,Entertainment,Morning,1
8326,User8326,23.0,Female,Desktop,Bottom,Entertainment,Evening,1
7971,User7971,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Evening,1
2096,User2096,48.0,Non-Binary,Desktop,Top,Entertainment,Night,1
6849,User6849,39.0,Female,Mobile,Top,Entertainment,Night,1
5733,User5733,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
1805,User1805,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
2431,User2431,40.197363393198316,Male,Desktop,Top,Entertainment,Night,1
2346,User2346,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,0
8708,User8708,40.197363393198316,Female,Mobile,Top,Entertainment,Night,0
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
5566,User5566,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
6439,User6439,40.197363393198316,Male,Mobile,Bottom,News,Morning,0
2297,User2297,40.197363393198316,Male,Tablet,Side,Education,Morning,1
7903,User7903,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
6496,User6496,18.0,Female,Desktop,Bottom,News,Morning,0
1253,User1253,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
4592,User4592,40.197363393198316,Male,Desktop,Bottom,Entertainment,Night,0
375,User375,26.0,Non-Binary,Mobile,Top,Social Media,Morning,1
7151,User7151,40.197363393198316,Non-Binary,Desktop,Side,News,Morning,1
3328,User3328,40.197363393198316,Female,Desktop,Top,News,Night,0
3574,User3574,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
7908,User7908,34.0,Male,Mobile,Side,Social Media,Night,0
7450,User7450,40.197363393198316,Female,Desktop,Side,News,Night,1
4742,User4742,31.0,Male,Desktop,Bottom,Entertainment,Morning,1
1197,User1197,62.0,Male,Mobile,Top,Social Media,Night,1
1420,User1420,62.0,Non-Binary,Desktop,Bottom,News,Morning,1
8804,User8804,40.197363393198316,Female,Desktop,Top,Education,Morning,0
8097,User8097,30.0,Non-Binary,Tablet,Side,Social Media,Evening,1
7,User7,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
692,User692,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Night,0
9290,User9290,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
3644,User3644,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
8081,User8081,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
5425,User5425,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
9290,User9290,61.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
3641,User3641,33.0,Female,Tablet,Top,Entertainment,Night,1
7367,User7367,35.0,Female,Mobile,Bottom,Education,Afternoon,0
7809,User7809,18.0,Male,Mobile,Top,Entertainment,Evening,0
7503,User7503,40.197363393198316,Female,Tablet,Bottom,Social Media,Morning,0
9990,User9990,25.0,Male,Desktop,Side,Education,Night,1
2023,User2023,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,1
4086,User4086,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
1387,User1387,61.0,Male,Mobile,Top,Education,Morning,0
387,User387,22.0,Female,Mobile,Side,Education,Afternoon,0
1734,User1734,50.0,Female,Mobile,Side,Education,Night,0
8817,User8817,53.0,Male,Tablet,Bottom,Education,Night,1
3144,User3144,24.0,Female,Desktop,Side,Shopping,Morning,1
9720,User9720,40.197363393198316,Female,Desktop,Bottom,News,Morning,0
1529,User1529,20.0,Female,Mobile,Top,Entertainment,Morning,1
1101,User1101,40.197363393198316,Female,Mobile,Bottom,Shopping,Morning,0
1325,User1325,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
9762,User9762,27.0,Female,Tablet,Top,Entertainment,Evening,0
1190,User1190,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
3245,User3245,40.0,Male,Desktop,Side,Shopping,Afternoon,1
8147,User8147,32.0,Female,Desktop,Top,Entertainment,Morning,1
4102,User4102,54.0,Female,Desktop,Top,Entertainment,Morning,0
5662,User5662,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,0
6143,User6143,29.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
8174,User8174,20.0,Female,Mobile,Bottom,Entertainment,Morning,1
6951,User6951,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,0
6296,User6296,29.0,Female,Desktop,Bottom,Education,Evening,1
5212,User5212,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
9400,User9400,40.197363393198316,Non-Binary,Mobile,Side,Education,Night,1
6809,User6809,54.0,Female,Mobile,Side,Entertainment,Evening,0
6771,User6771,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
5289,User5289,39.0,Male,Mobile,Top,Entertainment,Evening,0
2722,User2722,39.0,Female,Desktop,Top,Entertainment,Evening,1
125,User125,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Morning,0
6409,User6409,52.0,Male,Desktop,Bottom,Entertainment,Night,1
375,User375,26.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
949,User949,40.197363393198316,Female,Desktop,Top,Social Media,Morning,0
8353,User8353,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Afternoon,1
1529,User1529,20.0,Female,Mobile,Top,Entertainment,Afternoon,1
6862,User6862,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,1
3215,User3215,33.0,Male,Mobile,Side,Entertainment,Afternoon,0
5912,User5912,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Morning,1
1868,User1868,46.0,Non-Binary,Desktop,Top,Education,Morning,0
2129,User2129,47.0,Female,Desktop,Bottom,Social Media,Evening,1
2727,User2727,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
9967,User9967,40.197363393198316,Female,Mobile,Bottom,Education,Evening,1
8684,User8684,40.197363393198316,Non-Binary,Tablet,Bottom,Shopping,Afternoon,1
8004,User8004,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
9736,User9736,46.0,Female,Desktop,Bottom,Education,Morning,1
9412,User9412,34.0,Female,Mobile,Bottom,Social Media,Morning,1
6202,User6202,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
6153,User6153,30.0,Female,Mobile,Side,Entertainment,Night,1
9723,User9723,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
1365,User1365,38.0,Female,Tablet,Top,Shopping,Afternoon,0
4907,User4907,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
1805,User1805,40.197363393198316,Male,Mobile,Bottom,Entertainment,Afternoon,1
911,User911,32.0,Non-Binary,Desktop,Top,Entertainment,Night,1
7313,User7313,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,1
2355,User2355,40.197363393198316,Male,Mobile,Side,Entertainment,Morning,0
7445,User7445,43.0,Non-Binary,Desktop,Bottom,Entertainment,Night,0
5623,User5623,53.0,Female,Desktop,Side,Entertainment,Morning,1
5419,User5419,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
9433,User9433,43.0,Female,Desktop,Side,Shopping,Night,0
8041,User8041,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
1148,User1148,25.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
7580,User7580,57.0,Female,Desktop,Bottom,Entertainment,Morning,0
6745,User6745,40.197363393198316,Female,Tablet,Bottom,Social Media,Night,0
6268,User6268,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
8101,User8101,59.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
5425,User5425,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
7670,User7670,54.0,Female,Tablet,Top,Education,Morning,1
6708,User6708,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
3042,User3042,40.197363393198316,Female,Desktop,Side,Social Media,Afternoon,1
7498,User7498,40.197363393198316,Male,Desktop,Side,Shopping,Morning,1
3802,User3802,48.0,Female,Mobile,Top,Social Media,Morning,0
250,User250,40.197363393198316,Female,Mobile,Bottom,News,Afternoon,1
2477,User2477,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,0
9090,User9090,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
2331,User2331,37.0,Male,Desktop,Bottom,Social Media,Night,0
3044,User3044,34.0,Female,Desktop,Top,News,Morning,1
8937,User8937,57.0,Male,Tablet,Bottom,Entertainment,Afternoon,1
2727,User2727,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
5081,User5081,48.0,Female,Desktop,Top,Entertainment,Night,0
2542,User2542,58.0,Non-Binary,Mobile,Side,Entertainment,Evening,1
8595,User8595,62.0,Non-Binary,Mobile,Bottom,Social Media,Night,0
8226,User8226,40.197363393198316,Male,Tablet,Top,Entertainment,Morning,1
3236,User3236,56.0,Female,Mobile,Bottom,Education,Morning,1
9753,User9753,46.0,Male,Tablet,Top,Entertainment,Night,1
5458,User5458,41.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
9642,User9642,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Evening,1
3225,User3225,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
1136,User1136,58.0,Female,Desktop,Side,Entertainment,Morning,1
3025,User3025,30.0,Female,Mobile,Bottom,Entertainment,Evening,0
8932,User8932,27.0,Female,Tablet,Side,Education,Morning,0
4034,User4034,43.0,Female,Desktop,Top,Entertainment,Morning,1
5818,User5818,40.197363393198316,Female,Desktop,Top,Social Media,Night,1
8544,User8544,41.0,Male,Mobile,Bottom,Entertainment,Morning,0
8018,User8018,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
